447.dealII_331,2
447.dealII_3310,1
447.dealII_3311,1
447.dealII_3312,2
447.dealII_3313,1
447.dealII_3314,2
447.dealII_3315,1
447.dealII_3316,2
447.dealII_3317,1
447.dealII_3318,2
447.dealII_3319,1
447.dealII_332,2
447.dealII_3320,1
447.dealII_3321,2
447.dealII_3322,1
447.dealII_3323,2
447.dealII_3324,2
447.dealII_3325,2
447.dealII_3326,2
447.dealII_3327,1
447.dealII_3328,1
447.dealII_3329,3
447.dealII_333,2
447.dealII_3330,2
447.dealII_3331,2
447.dealII_3332,2
447.dealII_3333,1
447.dealII_3334,1
447.dealII_3335,1
447.dealII_3336,1
447.dealII_3337,1
447.dealII_3338,2
447.dealII_3339,2
447.dealII_334,2
447.dealII_3340,2
447.dealII_3341,1
447.dealII_3342,1
447.dealII_3343,2
447.dealII_3344,2
447.dealII_3345,2
447.dealII_3346,2
447.dealII_3347,2
447.dealII_3348,1
447.dealII_3349,4
447.dealII_335,2
447.dealII_3350,1
447.dealII_3351,4
447.dealII_3352,1
447.dealII_3353,2
447.dealII_3354,1
447.dealII_3355,2
447.dealII_3356,1
447.dealII_3357,2
447.dealII_3358,2
447.dealII_3359,2
447.dealII_336,2
447.dealII_3360,2
447.dealII_3361,2
447.dealII_3362,2
447.dealII_3363,1
447.dealII_3364,2
447.dealII_3365,2
447.dealII_3366,1
447.dealII_3367,2
447.dealII_3368,2
447.dealII_3369,2
447.dealII_337,2
447.dealII_3370,2
447.dealII_3371,2
447.dealII_3372,2
447.dealII_3373,2
447.dealII_3374,2
447.dealII_3375,2
447.dealII_3376,2
447.dealII_3377,1
447.dealII_3378,4
447.dealII_3379,1
447.dealII_338,2
447.dealII_3380,4
447.dealII_3381,1
447.dealII_3382,2
447.dealII_3383,1
447.dealII_3384,2
447.dealII_3385,1
447.dealII_3386,2
447.dealII_3387,2
447.dealII_3388,2
447.dealII_3389,2
447.dealII_339,2
447.dealII_3390,2
447.dealII_3391,2
447.dealII_3392,1
447.dealII_3393,2
447.dealII_3394,1
447.dealII_3395,2
447.dealII_3396,1
447.dealII_3397,2
447.dealII_3398,2
447.dealII_3399,2
447.dealII_34,1
447.dealII_340,1
447.dealII_3400,4
447.dealII_3401,4
447.dealII_3402,1
447.dealII_3403,2
447.dealII_3404,2
447.dealII_3405,2
447.dealII_3406,2
447.dealII_3407,2
447.dealII_3408,1
447.dealII_3409,1
447.dealII_341,2
447.dealII_3410,2
447.dealII_3411,2
447.dealII_3412,2
447.dealII_3413,2
447.dealII_3414,2
447.dealII_3415,2
447.dealII_3416,1
447.dealII_3417,2
447.dealII_3418,2
447.dealII_3419,1
447.dealII_342,2
447.dealII_3420,2
447.dealII_3421,2
447.dealII_3422,1
447.dealII_3423,1
447.dealII_3424,1
447.dealII_3425,1
447.dealII_3426,1
447.dealII_3427,1
447.dealII_3428,2
447.dealII_3429,1
447.dealII_343,1
447.dealII_3430,2
447.dealII_3431,1
447.dealII_3432,2
447.dealII_3433,1
447.dealII_3434,2
447.dealII_3435,1
447.dealII_3436,1
447.dealII_3437,2
447.dealII_3438,1
447.dealII_3439,2
447.dealII_344,1
447.dealII_3440,2
447.dealII_3441,2
447.dealII_3442,2
447.dealII_3443,2
447.dealII_3444,2
447.dealII_3445,2
447.dealII_3446,2
447.dealII_3447,2
447.dealII_3448,2
447.dealII_3449,2
447.dealII_345,2
447.dealII_3450,2
447.dealII_3451,2
447.dealII_3452,1
447.dealII_3453,1
447.dealII_3454,2
447.dealII_3455,2
447.dealII_3456,2
447.dealII_3457,2
447.dealII_3458,2
447.dealII_3459,2
447.dealII_346,1
447.dealII_3460,2
447.dealII_3461,2
447.dealII_3462,2
447.dealII_3463,2
447.dealII_3464,1
447.dealII_3465,4
447.dealII_3466,1
447.dealII_3467,4
447.dealII_3468,1
447.dealII_3469,2
447.dealII_347,1
447.dealII_3470,1
447.dealII_3471,2
447.dealII_3472,1
447.dealII_3473,2
447.dealII_3474,2
447.dealII_3475,2
447.dealII_3476,2
447.dealII_3477,2
447.dealII_3478,2
447.dealII_3479,1
447.dealII_348,2
447.dealII_3480,2
447.dealII_3481,1
447.dealII_3482,1
447.dealII_3483,2
447.dealII_3484,2
447.dealII_3485,2
447.dealII_3486,2
447.dealII_3487,2
447.dealII_3488,2
447.dealII_3489,2
447.dealII_349,2
447.dealII_3490,2
447.dealII_3491,2
447.dealII_3492,2
447.dealII_3493,1
447.dealII_3494,4
447.dealII_3495,1
447.dealII_3496,4
447.dealII_3497,1
447.dealII_3498,2
447.dealII_3499,1
447.dealII_35,1
447.dealII_350,2
447.dealII_3500,2
447.dealII_3501,1
447.dealII_3502,2
447.dealII_3503,2
447.dealII_3504,2
447.dealII_3505,2
447.dealII_3506,2
447.dealII_3507,2
447.dealII_3508,1
447.dealII_3509,2
447.dealII_351,2
447.dealII_3510,2
447.dealII_3511,2
447.dealII_3512,1
447.dealII_3513,2
447.dealII_3514,2
447.dealII_3515,2
447.dealII_3516,1
447.dealII_3517,1
447.dealII_3518,1
447.dealII_3519,2
447.dealII_352,2
447.dealII_3520,2
447.dealII_3521,1
447.dealII_3522,1
447.dealII_3523,2
447.dealII_3524,2
447.dealII_3525,2
447.dealII_3526,2
447.dealII_3527,2
447.dealII_3528,2
447.dealII_3529,1
447.dealII_353,2
447.dealII_3530,1
447.dealII_3531,1
447.dealII_3532,1
447.dealII_3533,2
447.dealII_3534,2
447.dealII_3535,1
447.dealII_3536,1
447.dealII_3537,2
447.dealII_3538,2
447.dealII_3539,2
447.dealII_354,2
447.dealII_3540,2
447.dealII_3541,2
447.dealII_3542,2
447.dealII_3543,1
447.dealII_3544,1
447.dealII_3545,1
447.dealII_3546,1
447.dealII_3547,2
447.dealII_3548,2
447.dealII_3549,1
447.dealII_355,2
447.dealII_3550,1
447.dealII_3551,2
447.dealII_3552,2
447.dealII_3553,2
447.dealII_3554,2
447.dealII_3555,2
447.dealII_3556,2
447.dealII_3557,1
447.dealII_3558,2
447.dealII_3559,1
447.dealII_356,2
447.dealII_3560,1
447.dealII_3561,1
447.dealII_3562,1
447.dealII_3563,1
447.dealII_3564,1
447.dealII_3565,2
447.dealII_3566,1
447.dealII_3567,1
447.dealII_3568,1
447.dealII_3569,1
447.dealII_357,2
447.dealII_3570,1
447.dealII_3571,1
447.dealII_3572,2
447.dealII_3573,1
447.dealII_3574,1
447.dealII_3575,1
447.dealII_3576,1
447.dealII_3577,1
447.dealII_3578,1
447.dealII_3579,2
447.dealII_358,3
447.dealII_3580,1
447.dealII_3581,2
447.dealII_3582,2
447.dealII_3583,2
447.dealII_3584,1
447.dealII_3585,2
447.dealII_3586,2
447.dealII_3587,2
447.dealII_3588,2
447.dealII_3589,2
447.dealII_359,2
447.dealII_3590,2
447.dealII_3591,1
447.dealII_3592,1
447.dealII_3593,2
447.dealII_3594,1
447.dealII_3595,1
447.dealII_3596,2
447.dealII_3597,1
447.dealII_3598,1
447.dealII_3599,2
447.dealII_36,1
447.dealII_360,2
447.dealII_3600,1
447.dealII_3601,2
447.dealII_3602,2
447.dealII_3603,1
447.dealII_3604,1
447.dealII_3605,1
447.dealII_3606,1
447.dealII_3607,1
447.dealII_3608,1
447.dealII_3609,2
447.dealII_361,2
447.dealII_3610,1
447.dealII_3611,1
447.dealII_3612,1
447.dealII_3613,1
447.dealII_3614,1
447.dealII_3615,1
447.dealII_3616,1
447.dealII_3617,1
447.dealII_3618,1
447.dealII_3619,1
447.dealII_362,2
447.dealII_3620,1
447.dealII_3621,2
447.dealII_3622,2
447.dealII_3623,2
447.dealII_3624,1
447.dealII_3625,1
447.dealII_3626,1
447.dealII_3627,1
447.dealII_3628,1
447.dealII_3629,1
447.dealII_363,2
447.dealII_3630,1
447.dealII_3631,1
447.dealII_3632,1
447.dealII_3633,1
447.dealII_3634,1
447.dealII_3635,1
447.dealII_3636,1
447.dealII_3637,1
447.dealII_3638,1
447.dealII_3639,1
447.dealII_364,3
447.dealII_3640,1
447.dealII_3641,1
447.dealII_3642,1
447.dealII_3643,2
447.dealII_3644,1
447.dealII_3645,1
447.dealII_3646,2
447.dealII_3647,1
447.dealII_3648,1
447.dealII_3649,2
447.dealII_365,3
447.dealII_3650,1
447.dealII_3651,1
447.dealII_3652,2
447.dealII_3653,1
447.dealII_3654,1
447.dealII_3655,2
447.dealII_3656,1
447.dealII_3657,1
447.dealII_3658,2
447.dealII_3659,1
447.dealII_366,3
447.dealII_3660,1
447.dealII_3661,2
447.dealII_3662,1
447.dealII_3663,1
447.dealII_3664,2
447.dealII_3665,1
447.dealII_3666,1
447.dealII_3667,2
447.dealII_3668,1
447.dealII_3669,1
447.dealII_367,2
447.dealII_3670,1
447.dealII_3671,1
447.dealII_3672,1
447.dealII_3673,1
447.dealII_3674,1
447.dealII_3675,1
447.dealII_3676,1
447.dealII_3677,1
447.dealII_3678,1
447.dealII_3679,1
447.dealII_368,2
447.dealII_3680,1
447.dealII_3681,1
447.dealII_3682,1
447.dealII_3683,1
447.dealII_3684,1
447.dealII_3685,1
447.dealII_3686,1
447.dealII_3687,1
447.dealII_3688,1
447.dealII_3689,1
447.dealII_369,2
447.dealII_3690,1
447.dealII_3691,2
447.dealII_3692,2
447.dealII_3693,2
447.dealII_3694,2
447.dealII_3695,2
447.dealII_3696,2
447.dealII_3697,2
447.dealII_3698,1
447.dealII_3699,2
447.dealII_37,1
447.dealII_370,2
447.dealII_3700,1
447.dealII_3701,2
447.dealII_3702,2
447.dealII_3703,2
447.dealII_3704,1
447.dealII_3705,1
447.dealII_3706,1
447.dealII_3707,1
447.dealII_3708,2
447.dealII_3709,2
447.dealII_371,2
447.dealII_3710,2
447.dealII_3711,1
447.dealII_3712,2
447.dealII_3713,1
447.dealII_3714,1
447.dealII_3715,2
447.dealII_3716,2
447.dealII_3717,2
447.dealII_3718,1
447.dealII_3719,2
447.dealII_372,2
447.dealII_3720,2
447.dealII_3721,1
447.dealII_3722,2
447.dealII_3723,2
447.dealII_3724,1
447.dealII_3725,1
447.dealII_3726,2
447.dealII_3727,1
447.dealII_3728,4
447.dealII_3729,4
447.dealII_373,2
447.dealII_3730,4
447.dealII_3731,2
447.dealII_3732,2
447.dealII_3733,2
447.dealII_3734,2
447.dealII_3735,2
447.dealII_3736,4
447.dealII_3737,4
447.dealII_3738,2
447.dealII_3739,2
447.dealII_374,2
447.dealII_3740,2
447.dealII_3741,2
447.dealII_3742,1
447.dealII_3743,1
447.dealII_3744,2
447.dealII_3745,2
447.dealII_3746,1
447.dealII_3747,1
447.dealII_3748,2
447.dealII_3749,2
447.dealII_375,2
447.dealII_3750,2
447.dealII_3751,1
447.dealII_3752,1
447.dealII_3753,1
447.dealII_3754,1
447.dealII_3755,1
447.dealII_3756,2
447.dealII_3757,2
447.dealII_3758,1
447.dealII_3759,2
447.dealII_376,2
447.dealII_3760,2
447.dealII_3761,2
447.dealII_3762,2
447.dealII_3763,4
447.dealII_3764,4
447.dealII_3765,2
447.dealII_3766,4
447.dealII_3767,2
447.dealII_3768,2
447.dealII_3769,2
447.dealII_377,2
447.dealII_3770,2
447.dealII_3771,1
447.dealII_3772,2
447.dealII_3773,1
447.dealII_3774,1
447.dealII_3775,2
447.dealII_3776,1
447.dealII_3777,2
447.dealII_3778,1
447.dealII_3779,2
447.dealII_378,1
447.dealII_3780,1
447.dealII_3781,2
447.dealII_3782,2
447.dealII_3783,1
447.dealII_3784,1
447.dealII_3785,1
447.dealII_3786,2
447.dealII_3787,1
447.dealII_3788,1
447.dealII_3789,2
447.dealII_379,1
447.dealII_3790,2
447.dealII_3791,4
447.dealII_3792,4
447.dealII_3793,2
447.dealII_3794,1
447.dealII_3795,2
447.dealII_3796,2
447.dealII_3797,2
447.dealII_3798,2
447.dealII_3799,2
447.dealII_38,2
447.dealII_380,1
447.dealII_3800,2
447.dealII_3801,2
447.dealII_3802,2
447.dealII_3803,2
447.dealII_3804,1
447.dealII_3805,1
447.dealII_3806,2
447.dealII_3807,1
447.dealII_3808,1
447.dealII_3809,2
447.dealII_381,1
447.dealII_3810,2
447.dealII_3811,1
447.dealII_3812,1
447.dealII_3813,4
447.dealII_3814,1
447.dealII_3815,2
447.dealII_3816,2
447.dealII_3817,1
447.dealII_3818,2
447.dealII_3819,1
447.dealII_382,3
447.dealII_3820,1
447.dealII_3821,1
447.dealII_3822,2
447.dealII_3823,1
447.dealII_3824,1
447.dealII_3825,1
447.dealII_3826,1
447.dealII_3827,2
447.dealII_3828,1
447.dealII_3829,2
447.dealII_383,3
447.dealII_3830,1
447.dealII_3831,2
447.dealII_3832,1
447.dealII_3833,1
447.dealII_3834,2
447.dealII_3835,2
447.dealII_3836,2
447.dealII_3837,2
447.dealII_3838,2
447.dealII_3839,1
447.dealII_384,1
447.dealII_3840,2
447.dealII_3841,2
447.dealII_3842,2
447.dealII_3843,2
447.dealII_3844,1
447.dealII_3845,2
447.dealII_3846,1
447.dealII_3847,1
447.dealII_3848,1
447.dealII_3849,2
447.dealII_385,4
447.dealII_3850,2
447.dealII_3851,2
447.dealII_3852,2
447.dealII_3853,1
447.dealII_3854,2
447.dealII_3855,2
447.dealII_3856,2
447.dealII_3857,1
447.dealII_3858,1
447.dealII_3859,2
447.dealII_386,4
447.dealII_3860,2
447.dealII_3861,2
447.dealII_3862,1
447.dealII_3863,4
447.dealII_3864,3
447.dealII_3865,1
447.dealII_3866,1
447.dealII_3867,4
447.dealII_3868,1
447.dealII_3869,1
447.dealII_387,1
447.dealII_3870,1
447.dealII_3871,3
447.dealII_3872,1
447.dealII_3873,4
447.dealII_3874,1
447.dealII_3875,2
447.dealII_3876,4
447.dealII_3877,2
447.dealII_3878,2
447.dealII_3879,2
447.dealII_388,2
447.dealII_3880,1
447.dealII_3881,2
447.dealII_3882,4
447.dealII_3883,4
447.dealII_3884,4
447.dealII_3885,2
447.dealII_3886,2
447.dealII_3887,4
447.dealII_3888,1
447.dealII_3889,2
447.dealII_389,2
447.dealII_3890,4
447.dealII_3891,1
447.dealII_3892,1
447.dealII_3893,1
447.dealII_3894,1
447.dealII_3895,2
447.dealII_3896,1
447.dealII_3897,4
447.dealII_3898,2
447.dealII_3899,2
447.dealII_39,1
447.dealII_390,2
447.dealII_3900,4
447.dealII_3901,1
447.dealII_3902,2
447.dealII_3903,1
447.dealII_3904,4
447.dealII_3905,2
447.dealII_3906,1
447.dealII_3907,2
447.dealII_3908,2
447.dealII_3909,4
447.dealII_391,2
447.dealII_3910,1
447.dealII_3911,1
447.dealII_3912,1
447.dealII_3913,1
447.dealII_3914,1
447.dealII_3915,2
447.dealII_3916,3
447.dealII_3917,1
447.dealII_3918,3
447.dealII_3919,1
447.dealII_392,2
447.dealII_3920,2
447.dealII_3921,1
447.dealII_3922,2
447.dealII_3923,3
447.dealII_3924,1
447.dealII_3925,1
447.dealII_3926,1
447.dealII_3927,2
447.dealII_3928,3
447.dealII_3929,3
447.dealII_393,2
447.dealII_3930,2
447.dealII_3931,1
447.dealII_3932,3
447.dealII_3933,3
447.dealII_3934,3
447.dealII_3935,2
447.dealII_3936,2
447.dealII_3937,3
447.dealII_3938,1
447.dealII_3939,1
447.dealII_394,3
447.dealII_3940,1
447.dealII_3941,2
447.dealII_3942,2
447.dealII_3943,2
447.dealII_3944,2
447.dealII_3945,2
447.dealII_3946,2
447.dealII_3947,1
447.dealII_3948,1
447.dealII_3949,1
447.dealII_395,4
447.dealII_3950,1
447.dealII_3951,4
447.dealII_3952,2
447.dealII_3953,2
447.dealII_3954,2
447.dealII_3955,2
447.dealII_3956,2
447.dealII_3957,2
447.dealII_3958,1
447.dealII_3959,1
447.dealII_396,2
447.dealII_3960,1
447.dealII_3961,1
447.dealII_3962,4
447.dealII_3963,2
447.dealII_3964,2
447.dealII_3965,2
447.dealII_3966,2
447.dealII_3967,2
447.dealII_3968,2
447.dealII_3969,2
447.dealII_397,2
447.dealII_3970,2
447.dealII_3971,2
447.dealII_3972,2
447.dealII_3973,2
447.dealII_3974,2
447.dealII_3975,2
447.dealII_3976,1
447.dealII_3977,1
447.dealII_3978,1
447.dealII_3979,2
447.dealII_398,2
447.dealII_3980,1
447.dealII_3981,2
447.dealII_3982,1
447.dealII_3983,1
447.dealII_3984,3
447.dealII_3985,1
447.dealII_3986,2
447.dealII_3987,1
447.dealII_3988,2
447.dealII_3989,2
447.dealII_399,2
447.dealII_3990,1
447.dealII_3991,1
447.dealII_3992,1
447.dealII_3993,2
447.dealII_3994,1
447.dealII_3995,2
447.dealII_3996,2
447.dealII_3997,2
447.dealII_3998,2
447.dealII_3999,2
447.dealII_4,1
447.dealII_40,2
447.dealII_400,2
447.dealII_4000,2
447.dealII_4001,2
447.dealII_4002,2
447.dealII_4003,2
447.dealII_4004,2
447.dealII_4005,2
447.dealII_4006,2
447.dealII_4007,3
447.dealII_4008,3
447.dealII_4009,2
447.dealII_401,2
447.dealII_4010,3
447.dealII_4011,2
447.dealII_4012,2
447.dealII_4013,2
447.dealII_4014,2
447.dealII_4015,2
447.dealII_4016,2
447.dealII_4017,2
447.dealII_4018,2
447.dealII_4019,3
447.dealII_402,2
447.dealII_4020,2
447.dealII_4021,2
447.dealII_4022,2
447.dealII_4023,2
447.dealII_4024,2
447.dealII_4025,2
447.dealII_4026,2
447.dealII_4027,2
447.dealII_4028,3
447.dealII_4029,2
447.dealII_403,2
447.dealII_4030,2
447.dealII_4031,2
447.dealII_4032,2
447.dealII_4033,2
447.dealII_4034,2
447.dealII_4035,2
447.dealII_4036,2
447.dealII_4037,2
447.dealII_4038,1
447.dealII_4039,2
447.dealII_404,4
447.dealII_4040,2
447.dealII_4041,2
447.dealII_4042,1
447.dealII_4043,2
447.dealII_4044,2
447.dealII_4045,1
447.dealII_4046,1
447.dealII_4047,2
447.dealII_4048,1
447.dealII_4049,1
447.dealII_405,4
447.dealII_4050,2
447.dealII_4051,1
447.dealII_4052,2
447.dealII_4053,1
447.dealII_4054,1
447.dealII_4055,2
447.dealII_4056,1
447.dealII_4057,3
447.dealII_4058,2
447.dealII_4059,2
447.dealII_406,2
447.dealII_4060,1
447.dealII_4061,3
447.dealII_4062,1
447.dealII_4063,1
447.dealII_4064,3
447.dealII_4065,1
447.dealII_4066,1
447.dealII_4067,3
447.dealII_4068,1
447.dealII_4069,1
447.dealII_407,2
447.dealII_4070,1
447.dealII_4071,1
447.dealII_4072,1
447.dealII_4073,1
447.dealII_4074,1
447.dealII_4075,1
447.dealII_4076,1
447.dealII_4077,1
447.dealII_4078,3
447.dealII_4079,3
447.dealII_408,2
447.dealII_4080,3
447.dealII_4081,1
447.dealII_4082,3
447.dealII_4083,1
447.dealII_4084,1
447.dealII_4085,1
447.dealII_4086,4
447.dealII_4087,1
447.dealII_4088,4
447.dealII_4089,2
447.dealII_409,2
447.dealII_4090,1
447.dealII_4091,1
447.dealII_4092,1
447.dealII_4093,1
447.dealII_4094,3
447.dealII_4095,1
447.dealII_4096,1
447.dealII_4097,1
447.dealII_4098,1
447.dealII_4099,3
447.dealII_41,1
447.dealII_410,1
447.dealII_4100,3
447.dealII_4101,1
447.dealII_4102,1
447.dealII_4103,2
447.dealII_4104,1
447.dealII_4105,1
447.dealII_4106,2
447.dealII_4107,1
447.dealII_4108,1
447.dealII_4109,1
447.dealII_411,2
447.dealII_4110,2
447.dealII_4111,2
447.dealII_4112,1
447.dealII_4113,4
447.dealII_4114,4
447.dealII_4115,4
447.dealII_4116,4
447.dealII_4117,2
447.dealII_4118,1
447.dealII_4119,1
447.dealII_412,1
447.dealII_4120,1
447.dealII_4121,1
447.dealII_4122,1
447.dealII_4123,1
447.dealII_4124,1
447.dealII_4125,1
447.dealII_4126,1
447.dealII_4127,1
447.dealII_4128,1
447.dealII_4129,1
447.dealII_413,1
447.dealII_4130,2
447.dealII_4131,1
447.dealII_4132,2
447.dealII_4133,1
447.dealII_4134,1
447.dealII_4135,1
447.dealII_4136,1
447.dealII_4137,2
447.dealII_4138,2
447.dealII_4139,4
447.dealII_414,2
447.dealII_4140,1
447.dealII_4141,2
447.dealII_4142,1
447.dealII_4143,1
447.dealII_4144,1
447.dealII_4145,1
447.dealII_4146,1
447.dealII_4147,3
447.dealII_4148,2
447.dealII_4149,1
447.dealII_415,1
447.dealII_4150,1
447.dealII_4151,2
447.dealII_4152,1
447.dealII_4153,2
447.dealII_4154,1
447.dealII_4155,2
447.dealII_4156,2
447.dealII_4157,1
447.dealII_4158,2
447.dealII_4159,2
447.dealII_416,2
447.dealII_4160,1
447.dealII_4161,2
447.dealII_4162,2
447.dealII_4163,1
447.dealII_4164,2
447.dealII_4165,1
447.dealII_4166,2
447.dealII_4167,1
447.dealII_4168,2
447.dealII_4169,2
447.dealII_417,2
447.dealII_4170,1
447.dealII_4171,1
447.dealII_4172,2
447.dealII_4173,1
447.dealII_4174,2
447.dealII_4175,2
447.dealII_4176,1
447.dealII_4177,2
447.dealII_4178,2
447.dealII_4179,1
447.dealII_418,1
447.dealII_4180,2
447.dealII_4181,1
447.dealII_4182,2
447.dealII_4183,2
447.dealII_4184,1
447.dealII_4185,2
447.dealII_4186,2
447.dealII_4187,1
447.dealII_4188,2
447.dealII_4189,2
447.dealII_419,1
447.dealII_4190,1
447.dealII_4191,2
447.dealII_4192,1
447.dealII_4193,2
447.dealII_4194,1
447.dealII_4195,2
447.dealII_4196,2
447.dealII_4197,1
447.dealII_4198,1
447.dealII_4199,2
447.dealII_42,2
447.dealII_420,2
447.dealII_4200,1
447.dealII_4201,2
447.dealII_4202,2
447.dealII_4203,1
447.dealII_4204,2
447.dealII_4205,2
447.dealII_4206,1
447.dealII_4207,2
447.dealII_4208,2
447.dealII_4209,2
447.dealII_421,1
447.dealII_4210,2
447.dealII_4211,2
447.dealII_4212,2
447.dealII_4213,2
447.dealII_4214,1
447.dealII_4215,1
447.dealII_4216,2
447.dealII_4217,1
447.dealII_4218,1
447.dealII_4219,2
447.dealII_422,1
447.dealII_4220,1
447.dealII_4221,1
447.dealII_4222,2
447.dealII_4223,1
447.dealII_4224,1
447.dealII_4225,2
447.dealII_4226,1
447.dealII_4227,1
447.dealII_4228,2
447.dealII_4229,2
447.dealII_423,1
447.dealII_4230,1
447.dealII_4231,2
447.dealII_4232,2
447.dealII_4233,1
447.dealII_4234,2
447.dealII_4235,2
447.dealII_4236,1
447.dealII_4237,2
447.dealII_4238,2
447.dealII_4239,1
447.dealII_424,2
447.dealII_4240,2
447.dealII_4241,1
447.dealII_4242,2
447.dealII_4243,1
447.dealII_4244,2
447.dealII_4245,2
447.dealII_4246,1
447.dealII_4247,2
447.dealII_4248,2
447.dealII_4249,1
447.dealII_425,2
447.dealII_4250,2
447.dealII_4251,2
447.dealII_4252,1
447.dealII_4253,2
447.dealII_4254,2
447.dealII_4255,1
447.dealII_4256,1
447.dealII_4257,2
447.dealII_4258,2
447.dealII_4259,1
447.dealII_426,3
447.dealII_4260,2
447.dealII_4261,1
447.dealII_4262,2
447.dealII_4263,1
447.dealII_4264,1
447.dealII_4265,2
447.dealII_4266,2
447.dealII_4267,1
447.dealII_4268,1
447.dealII_4269,2
447.dealII_427,2
447.dealII_4270,2
447.dealII_4271,2
447.dealII_4272,2
447.dealII_4273,2
447.dealII_4274,2
447.dealII_4275,2
447.dealII_4276,2
447.dealII_4277,2
447.dealII_4278,2
447.dealII_4279,1
447.dealII_428,2
447.dealII_4280,2
447.dealII_4281,1
447.dealII_4282,2
447.dealII_4283,2
447.dealII_4284,1
447.dealII_4285,2
447.dealII_4286,1
447.dealII_4287,2
447.dealII_4288,2
447.dealII_4289,1
447.dealII_429,2
447.dealII_4290,2
447.dealII_4291,1
447.dealII_4292,2
447.dealII_4293,1
447.dealII_4294,2
447.dealII_4295,2
447.dealII_4296,1
447.dealII_4297,2
447.dealII_4298,1
447.dealII_4299,2
447.dealII_43,1
447.dealII_430,2
447.dealII_4300,1
447.dealII_4301,2
447.dealII_4302,2
447.dealII_4303,2
447.dealII_4304,2
447.dealII_4305,2
447.dealII_4306,1
447.dealII_4307,2
447.dealII_4308,1
447.dealII_4309,2
447.dealII_431,2
447.dealII_4310,2
447.dealII_4311,1
447.dealII_4312,2
447.dealII_4313,1
447.dealII_4314,2
447.dealII_4315,1
447.dealII_4316,2
447.dealII_4317,2
447.dealII_4318,2
447.dealII_4319,2
447.dealII_432,2
447.dealII_4320,2
447.dealII_4321,2
447.dealII_4322,2
447.dealII_4323,2
447.dealII_4324,2
447.dealII_4325,2
447.dealII_4326,2
447.dealII_4327,2
447.dealII_4328,2
447.dealII_4329,2
447.dealII_433,4
447.dealII_4330,1
447.dealII_4331,2
447.dealII_4332,1
447.dealII_4333,2
447.dealII_4334,1
447.dealII_4335,2
447.dealII_4336,2
447.dealII_4337,2
447.dealII_4338,1
447.dealII_4339,2
447.dealII_434,4
447.dealII_4340,1
447.dealII_4341,1
447.dealII_4342,2
447.dealII_4343,1
447.dealII_4344,2
447.dealII_4345,2
447.dealII_4346,2
447.dealII_4347,2
447.dealII_4348,2
447.dealII_4349,2
447.dealII_435,2
447.dealII_4350,2
447.dealII_4351,2
447.dealII_4352,2
447.dealII_4353,2
447.dealII_4354,2
447.dealII_4355,2
447.dealII_4356,2
447.dealII_4357,2
447.dealII_4358,2
447.dealII_4359,2
447.dealII_436,2
447.dealII_4360,1
447.dealII_4361,2
447.dealII_4362,2
447.dealII_4363,2
447.dealII_4364,1
447.dealII_4365,2
447.dealII_4366,2
447.dealII_4367,2
447.dealII_4368,2
447.dealII_4369,2
447.dealII_437,2
447.dealII_4370,2
447.dealII_4371,2
447.dealII_4372,2
447.dealII_4373,1
447.dealII_4374,2
447.dealII_4375,2
447.dealII_4376,2
447.dealII_4377,1
447.dealII_4378,2
447.dealII_4379,2
447.dealII_438,2
447.dealII_4380,2
447.dealII_4381,2
447.dealII_4382,2
447.dealII_4383,2
447.dealII_4384,2
447.dealII_4385,2
447.dealII_4386,1
447.dealII_4387,2
447.dealII_4388,2
447.dealII_4389,2
447.dealII_439,2
447.dealII_4390,1
447.dealII_4391,2
447.dealII_4392,2
447.dealII_4393,2
447.dealII_4394,2
447.dealII_4395,2
447.dealII_4396,2
447.dealII_4397,2
447.dealII_4398,2
447.dealII_4399,1
447.dealII_44,1
447.dealII_440,2
447.dealII_4400,2
447.dealII_4401,2
447.dealII_4402,2
447.dealII_4403,1
447.dealII_4404,2
447.dealII_4405,1
447.dealII_4406,2
447.dealII_4407,1
447.dealII_4408,2
447.dealII_4409,1
447.dealII_441,2
447.dealII_4410,2
447.dealII_4411,1
447.dealII_4412,2
447.dealII_4413,1
447.dealII_4414,2
447.dealII_4415,1
447.dealII_4416,2
447.dealII_4417,1
447.dealII_4418,2
447.dealII_4419,1
447.dealII_442,1
447.dealII_4420,2
447.dealII_4421,1
447.dealII_4422,2
447.dealII_4423,1
447.dealII_4424,2
447.dealII_4425,1
447.dealII_4426,2
447.dealII_4427,1
447.dealII_4428,2
447.dealII_4429,1
447.dealII_443,4
447.dealII_4430,2
447.dealII_4431,1
447.dealII_4432,2
447.dealII_4433,1
447.dealII_4434,2
447.dealII_4435,1
447.dealII_4436,2
447.dealII_4437,2
447.dealII_4438,2
447.dealII_4439,1
447.dealII_444,2
447.dealII_4440,2
447.dealII_4441,2
447.dealII_4442,2
447.dealII_4443,2
447.dealII_4444,1
447.dealII_4445,1
447.dealII_4446,1
447.dealII_4447,2
447.dealII_4448,1
447.dealII_4449,2
447.dealII_445,3
447.dealII_4450,2
447.dealII_4451,2
447.dealII_4452,2
447.dealII_4453,4
447.dealII_4454,2
447.dealII_4455,4
447.dealII_4456,1
447.dealII_4457,2
447.dealII_4458,1
447.dealII_4459,1
447.dealII_446,3
447.dealII_4460,2
447.dealII_4461,1
447.dealII_4462,1
447.dealII_4463,2
447.dealII_4464,1
447.dealII_4465,1
